[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:00<00:50,  8.56it/s]Loading weights:  12%|█▏        | 51/434 [00:00<00:01, 262.98it/s]Loading weights:  27%|██▋       | 116/434 [00:00<00:00, 425.99it/s]Loading weights:  39%|███▉      | 171/434 [00:00<00:00, 443.58it/s]Loading weights:  53%|█████▎    | 231/434 [00:00<00:00, 495.39it/s]Loading weights:  65%|██████▍   | 282/434 [00:00<00:00, 491.65it/s]Loading weights:  79%|███████▊  | 341/434 [00:00<00:00, 518.49it/s]Loading weights:  92%|█████████▏| 400/434 [00:00<00:00, 534.33it/s]Loading weights: 100%|██████████| 434/434 [00:00<00:00, 480.76it/s]
{"task_id": "2777", "completion_chars": 1171, "gen_seconds": 8.001}
{"task_id": "abc307_e", "completion_chars": 1126, "gen_seconds": 6.29}
{"task_id": "2831", "completion_chars": 523, "gen_seconds": 6.286}
{"task_id": "2867", "completion_chars": 419, "gen_seconds": 6.169}
{"task_id": "abc308_a", "completion_chars": 965, "gen_seconds": 6.331}
{"task_id": "abc308_d", "completion_chars": 940, "gen_seconds": 6.324}
{"task_id": "abc308_f", "completion_chars": 1151, "gen_seconds": 6.291}
{"task_id": "2873", "completion_chars": 1031, "gen_seconds": 6.202}
{"task_id": "2870", "completion_chars": 517, "gen_seconds": 6.286}
{"task_id": "2883", "completion_chars": 1438, "gen_seconds": 7.305}
{"task_id": "abc309_a", "completion_chars": 1166, "gen_seconds": 9.725}
{"task_id": "abc309_d", "completion_chars": 1197, "gen_seconds": 9.301}
{"task_id": "2869", "completion_chars": 348, "gen_seconds": 8.289}
{"task_id": "abc310_a", "completion_chars": 1073, "gen_seconds": 7.621}
{"task_id": "abc310_d", "completion_chars": 257, "gen_seconds": 7.505}
{"task_id": "abc310_e", "completion_chars": 257, "gen_seconds": 7.148}
{"task_id": "2844", "completion_chars": 152, "gen_seconds": 7.987}
{"task_id": "2884", "completion_chars": 412, "gen_seconds": 7.955}
{"task_id": "2888", "completion_chars": 470, "gen_seconds": 8.172}
{"task_id": "2882", "completion_chars": 1110, "gen_seconds": 8.108}
{"task_id": "2893", "completion_chars": 610, "gen_seconds": 7.018}
{"task_id": "abc311_a", "completion_chars": 1060, "gen_seconds": 6.502}
{"task_id": "abc311_d", "completion_chars": 616, "gen_seconds": 6.371}
{"task_id": "abc311_e", "completion_chars": 257, "gen_seconds": 6.441}
{"task_id": "2881", "completion_chars": 1239, "gen_seconds": 6.373}
{"task_id": "abc312_a", "completion_chars": 937, "gen_seconds": 6.226}
{"task_id": "abc312_d", "completion_chars": 922, "gen_seconds": 6.242}
{"task_id": "abc312_f", "completion_chars": 1254, "gen_seconds": 6.345}
{"task_id": "2856", "completion_chars": 542, "gen_seconds": 6.268}
{"task_id": "2921", "completion_chars": 478, "gen_seconds": 6.298}
{"task_id": "2920", "completion_chars": 415, "gen_seconds": 6.389}
{"task_id": "2955", "completion_chars": 410, "gen_seconds": 6.334}
{"task_id": "abc313_a", "completion_chars": 750, "gen_seconds": 6.306}
{"task_id": "abc313_c", "completion_chars": 1108, "gen_seconds": 6.275}
{"task_id": "abc314_b", "completion_chars": 1120, "gen_seconds": 6.448}
{"task_id": "abc314_d", "completion_chars": 695, "gen_seconds": 6.515}
{"task_id": "abc314_f", "completion_chars": 597, "gen_seconds": 6.639}
{"task_id": "2902", "completion_chars": 570, "gen_seconds": 6.56}
{"task_id": "3000", "completion_chars": 860, "gen_seconds": 6.468}
{"task_id": "3017", "completion_chars": 836, "gen_seconds": 6.409}
{"task_id": "abc315_b", "completion_chars": 1050, "gen_seconds": 6.328}
{"task_id": "abc315_d", "completion_chars": 1122, "gen_seconds": 6.269}
{"task_id": "abc315_f", "completion_chars": 1294, "gen_seconds": 6.28}
{"task_id": "2811", "completion_chars": 1061, "gen_seconds": 6.22}
{"task_id": "2977", "completion_chars": 862, "gen_seconds": 6.299}
{"task_id": "2979", "completion_chars": 1077, "gen_seconds": 6.376}
{"task_id": "1873_B", "completion_chars": 257, "gen_seconds": 6.185}
{"task_id": "3032", "completion_chars": 588, "gen_seconds": 6.361}
{"task_id": "2999", "completion_chars": 739, "gen_seconds": 6.173}
{"task_id": "abc318_b", "completion_chars": 875, "gen_seconds": 6.283}
{"task_id": "abc318_d", "completion_chars": 1272, "gen_seconds": 6.359}
{"task_id": "2915", "completion_chars": 868, "gen_seconds": 6.367}
{"task_id": "abc319_d", "completion_chars": 1227, "gen_seconds": 6.359}
{"task_id": "abc319_e", "completion_chars": 742, "gen_seconds": 6.366}
{"task_id": "3034", "completion_chars": 427, "gen_seconds": 6.256}
{"task_id": "2953", "completion_chars": 1142, "gen_seconds": 6.274}
{"task_id": "abc320_a", "completion_chars": 257, "gen_seconds": 6.196}
{"task_id": "abc320_d", "completion_chars": 692, "gen_seconds": 6.245}
{"task_id": "3047", "completion_chars": 930, "gen_seconds": 6.32}
{"task_id": "3093", "completion_chars": 498, "gen_seconds": 6.213}
{"task_id": "3104", "completion_chars": 510, "gen_seconds": 6.221}
{"task_id": "1883_B", "completion_chars": 1003, "gen_seconds": 6.306}
{"task_id": "abc321_a", "completion_chars": 802, "gen_seconds": 6.224}
{"task_id": "abc321_d", "completion_chars": 257, "gen_seconds": 8.951}
{"task_id": "abc321_e", "completion_chars": 265, "gen_seconds": 9.482}
{"task_id": "3044", "completion_chars": 437, "gen_seconds": 8.535}
{"task_id": "3080", "completion_chars": 1331, "gen_seconds": 7.933}
{"task_id": "abc322_a", "completion_chars": 1092, "gen_seconds": 7.639}
{"task_id": "abc322_d", "completion_chars": 1257, "gen_seconds": 8.257}
{"task_id": "3141", "completion_chars": 698, "gen_seconds": 7.874}
{"task_id": "abc323_a", "completion_chars": 1169, "gen_seconds": 8.136}
{"task_id": "abc323_d", "completion_chars": 444, "gen_seconds": 7.39}
{"task_id": "3151", "completion_chars": 1301, "gen_seconds": 7.167}
{"task_id": "3172", "completion_chars": 446, "gen_seconds": 7.405}
{"task_id": "3091", "completion_chars": 466, "gen_seconds": 6.58}
{"task_id": "abc324_a", "completion_chars": 1295, "gen_seconds": 6.258}
{"task_id": "abc324_c", "completion_chars": 783, "gen_seconds": 6.348}
{"task_id": "abc324_d", "completion_chars": 1109, "gen_seconds": 6.386}
{"task_id": "abc324_f", "completion_chars": 257, "gen_seconds": 6.335}
{"task_id": "3150", "completion_chars": 593, "gen_seconds": 6.261}
{"task_id": "1899_A", "completion_chars": 768, "gen_seconds": 6.288}
{"task_id": "1899_C", "completion_chars": 256, "gen_seconds": 6.249}
{"task_id": "abc325_a", "completion_chars": 1086, "gen_seconds": 6.233}
{"task_id": "abc325_c", "completion_chars": 999, "gen_seconds": 6.294}
{"task_id": "abc325_e", "completion_chars": 1161, "gen_seconds": 6.364}
{"task_id": "3176", "completion_chars": 807, "gen_seconds": 6.244}
{"task_id": "3106", "completion_chars": 523, "gen_seconds": 6.234}
{"task_id": "abc326_b", "completion_chars": 690, "gen_seconds": 6.237}
{"task_id": "abc326_d", "completion_chars": 1256, "gen_seconds": 6.325}
{"task_id": "3171", "completion_chars": 489, "gen_seconds": 6.292}
{"task_id": "3183", "completion_chars": 1091, "gen_seconds": 6.333}
{"task_id": "abc327_b", "completion_chars": 257, "gen_seconds": 6.223}
{"task_id": "abc327_c", "completion_chars": 1004, "gen_seconds": 6.371}
{"task_id": "abc327_e", "completion_chars": 145, "gen_seconds": 6.245}
{"task_id": "3184", "completion_chars": 404, "gen_seconds": 6.24}
{"task_id": "3199", "completion_chars": 609, "gen_seconds": 6.208}
{"task_id": "abc328_b", "completion_chars": 1046, "gen_seconds": 6.296}
{"task_id": "abc328_c", "completion_chars": 1048, "gen_seconds": 6.267}
{"task_id": "abc328_e", "completion_chars": 1131, "gen_seconds": 6.321}
{"task_id": "3190", "completion_chars": 467, "gen_seconds": 6.36}
{"task_id": "3195", "completion_chars": 492, "gen_seconds": 6.289}
{"task_id": "3207", "completion_chars": 415, "gen_seconds": 6.277}
{"task_id": "abc329_b", "completion_chars": 473, "gen_seconds": 6.249}
{"task_id": "abc329_d", "completion_chars": 383, "gen_seconds": 6.319}
{"task_id": "abc329_f", "completion_chars": 966, "gen_seconds": 6.303}
{"task_id": "3210", "completion_chars": 475, "gen_seconds": 6.296}
{"task_id": "abc330_b", "completion_chars": 439, "gen_seconds": 6.253}
{"task_id": "abc330_d", "completion_chars": 1249, "gen_seconds": 6.335}
{"task_id": "3221", "completion_chars": 407, "gen_seconds": 6.283}
{"task_id": "3223", "completion_chars": 648, "gen_seconds": 6.329}
{"task_id": "3231", "completion_chars": 517, "gen_seconds": 6.346}
{"task_id": "abc331_b", "completion_chars": 1076, "gen_seconds": 6.339}
{"task_id": "abc331_d", "completion_chars": 257, "gen_seconds": 6.339}
{"task_id": "3212", "completion_chars": 1160, "gen_seconds": 6.236}
{"task_id": "3220", "completion_chars": 1219, "gen_seconds": 6.266}
{"task_id": "3225", "completion_chars": 977, "gen_seconds": 6.273}
{"task_id": "3234", "completion_chars": 388, "gen_seconds": 6.22}
{"task_id": "abc332_b", "completion_chars": 1078, "gen_seconds": 8.86}
{"task_id": "abc332_c", "completion_chars": 1186, "gen_seconds": 8.338}
{"task_id": "abc332_d", "completion_chars": 256, "gen_seconds": 9.424}
{"task_id": "abc333_b", "completion_chars": 1115, "gen_seconds": 8.533}
{"task_id": "abc333_d", "completion_chars": 1064, "gen_seconds": 7.08}
{"task_id": "3226", "completion_chars": 351, "gen_seconds": 7.79}
{"task_id": "3235", "completion_chars": 638, "gen_seconds": 7.696}
{"task_id": "abc334_c", "completion_chars": 1232, "gen_seconds": 7.5}
{"task_id": "abc334_e", "completion_chars": 1199, "gen_seconds": 7.394}
{"task_id": "3203", "completion_chars": 653, "gen_seconds": 6.697}
{"task_id": "3246", "completion_chars": 1046, "gen_seconds": 7.68}
{"task_id": "3267", "completion_chars": 739, "gen_seconds": 6.959}
{"task_id": "3239", "completion_chars": 485, "gen_seconds": 6.252}
{"task_id": "3243", "completion_chars": 572, "gen_seconds": 6.257}
{"task_id": "3251", "completion_chars": 294, "gen_seconds": 6.288}
{"task_id": "abc335_a", "completion_chars": 434, "gen_seconds": 6.244}
{"task_id": "abc335_c", "completion_chars": 1105, "gen_seconds": 6.401}
{"task_id": "3240", "completion_chars": 377, "gen_seconds": 6.372}
{"task_id": "abc336_a", "completion_chars": 233, "gen_seconds": 6.367}
{"task_id": "abc336_c", "completion_chars": 257, "gen_seconds": 6.376}
{"task_id": "3244", "completion_chars": 1047, "gen_seconds": 6.413}
{"task_id": "3263", "completion_chars": 378, "gen_seconds": 6.227}
{"task_id": "abc337_a", "completion_chars": 1085, "gen_seconds": 6.303}
{"task_id": "abc337_c", "completion_chars": 255, "gen_seconds": 6.591}
{"task_id": "3279", "completion_chars": 626, "gen_seconds": 6.441}
{"task_id": "abc338_a", "completion_chars": 1151, "gen_seconds": 6.376}
{"task_id": "abc338_c", "completion_chars": 257, "gen_seconds": 6.5}
{"task_id": "abc338_d", "completion_chars": 342, "gen_seconds": 6.608}
{"task_id": "abc338_f", "completion_chars": 257, "gen_seconds": 6.62}
{"task_id": "3265", "completion_chars": 496, "gen_seconds": 6.449}
{"task_id": "3311", "completion_chars": 502, "gen_seconds": 6.386}
{"task_id": "abc339_a", "completion_chars": 1153, "gen_seconds": 6.312}
{"task_id": "abc339_c", "completion_chars": 257, "gen_seconds": 6.336}
{"task_id": "3269", "completion_chars": 430, "gen_seconds": 6.333}
{"task_id": "abc340_b", "completion_chars": 1080, "gen_seconds": 6.303}
{"task_id": "abc340_c", "completion_chars": 257, "gen_seconds": 6.424}
{"task_id": "abc340_e", "completion_chars": 1052, "gen_seconds": 6.429}
{"task_id": "3298", "completion_chars": 318, "gen_seconds": 6.4}
{"task_id": "3308", "completion_chars": 1257, "gen_seconds": 6.426}
{"task_id": "3320", "completion_chars": 528, "gen_seconds": 6.337}
{"task_id": "abc341_b", "completion_chars": 1293, "gen_seconds": 6.271}
{"task_id": "abc341_d", "completion_chars": 257, "gen_seconds": 6.236}
{"task_id": "abc341_f", "completion_chars": 1189, "gen_seconds": 6.384}
{"task_id": "3292", "completion_chars": 493, "gen_seconds": 6.327}
{"task_id": "abc342_b", "completion_chars": 380, "gen_seconds": 6.312}
{"task_id": "abc342_d", "completion_chars": 1229, "gen_seconds": 6.279}
{"task_id": "3331", "completion_chars": 1268, "gen_seconds": 6.288}
{"task_id": "abc343_b", "completion_chars": 1132, "gen_seconds": 6.315}
{"task_id": "abc343_d", "completion_chars": 256, "gen_seconds": 6.395}
{"task_id": "abc343_e", "completion_chars": 649, "gen_seconds": 6.373}
{
  "status": "success",
  "model": "results/raw/flab_qwen25c3b_r4_benchguided_keep80_lora_merged_20260724_195006/merged_model",
  "adapter": "",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "samples": "results/raw/flab_qwen25c3b_r4_benchguided_keep80_lora_merged_20260724_195006/livecodebench_evalhalf/samples.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_benchguided_keep80_lora_merged_20260724_195006/livecodebench_evalhalf/generations.jsonl",
  "task_count": 200,
  "elapsed_seconds": 1324.4053847789764,
  "torch": "2.11.0+cu128",
  "cuda_available": true,
  "device": "cuda:0"
}
Using the latest cached version of the module from /home/keshu/.cache/huggingface/modules/datasets_modules/datasets/livecodebench--code_generation_lite/4c038560f391c4c05fdf7fd7ae61ae0e6dbd8672f8fe5b95597b78a8dc40a417 (last modified on Sat Jul 18 18:58:03 2026) since it couldn't be found locally at livecodebench/code_generation_lite, or remotely on the Hugging Face Hub.
Loaded 400 problems
Evaluating 200...
  0%|          | 0/200 [00:00<?, ?it/s]  0%|          | 1/200 [00:00<01:21,  2.43it/s]  1%|          | 2/200 [00:00<00:56,  3.49it/s]  3%|▎         | 6/200 [00:00<00:19,  9.89it/s]  5%|▌         | 10/200 [00:01<00:14, 13.09it/s]  6%|▋         | 13/200 [00:01<00:13, 13.83it/s]  8%|▊         | 15/200 [00:01<00:18,  9.77it/s] 10%|▉         | 19/200 [00:01<00:14, 12.20it/s] 11%|█         | 22/200 [00:01<00:12, 13.75it/s] 12%|█▏        | 24/200 [00:02<00:13, 12.91it/s] 13%|█▎        | 26/200 [00:02<00:14, 11.82it/s] 14%|█▍        | 29/200 [00:02<00:11, 14.40it/s] 16%|█▌        | 32/200 [00:02<00:09, 17.31it/s] 18%|█▊        | 36/200 [00:02<00:08, 19.43it/s] 20%|██        | 40/200 [00:02<00:08, 19.39it/s] 22%|██▏       | 44/200 [00:03<00:07, 21.48it/s] 24%|██▍       | 48/200 [00:03<00:06, 23.52it/s] 26%|██▌       | 52/200 [00:03<00:06, 24.51it/s] 28%|██▊       | 55/200 [00:03<00:05, 25.52it/s] 30%|██▉       | 59/200 [00:03<00:04, 28.52it/s] 31%|███       | 62/200 [00:03<00:05, 24.83it/s] 33%|███▎      | 66/200 [00:03<00:04, 27.02it/s] 34%|███▍      | 69/200 [00:04<00:06, 18.88it/s] 36%|███▋      | 73/200 [00:04<00:05, 22.68it/s] 38%|███▊      | 76/200 [00:04<00:05, 22.20it/s] 40%|███▉      | 79/200 [00:04<00:05, 22.64it/s] 42%|████▏     | 83/200 [00:04<00:04, 24.30it/s] 43%|████▎     | 86/200 [00:04<00:04, 25.55it/s] 44%|████▍     | 89/200 [00:05<00:05, 20.68it/s] 46%|████▌     | 92/200 [00:05<00:06, 17.74it/s] 48%|████▊     | 95/200 [00:05<00:05, 18.35it/s] 49%|████▉     | 98/200 [00:05<00:05, 18.17it/s] 50%|█████     | 100/200 [00:05<00:05, 18.14it/s] 52%|█████▏    | 103/200 [00:05<00:04, 19.69it/s] 53%|█████▎    | 106/200 [00:05<00:04, 21.46it/s] 55%|█████▍    | 109/200 [00:06<00:04, 21.22it/s] 56%|█████▌    | 112/200 [00:06<00:04, 21.43it/s] 57%|█████▊    | 115/200 [00:06<00:03, 22.63it/s] 59%|█████▉    | 118/200 [00:06<00:04, 19.98it/s] 60%|██████    | 121/200 [00:06<00:03, 21.20it/s] 62%|██████▎   | 125/200 [00:06<00:03, 22.83it/s] 64%|██████▍   | 129/200 [00:06<00:02, 26.60it/s] 66%|██████▌   | 132/200 [00:07<00:02, 23.18it/s] 68%|██████▊   | 135/200 [00:07<00:02, 22.25it/s] 69%|██████▉   | 138/200 [00:07<00:02, 21.79it/s] 70%|███████   | 141/200 [00:07<00:02, 21.46it/s] 72%|███████▏  | 144/200 [00:07<00:02, 21.12it/s] 74%|███████▎  | 147/200 [00:07<00:02, 20.18it/s] 75%|███████▌  | 150/200 [00:07<00:02, 21.45it/s] 76%|███████▋  | 153/200 [00:08<00:02, 22.67it/s] 78%|███████▊  | 156/200 [00:08<00:01, 22.38it/s] 80%|████████  | 160/200 [00:08<00:01, 24.66it/s] 82%|████████▏ | 164/200 [00:08<00:01, 26.91it/s] 84%|████████▎ | 167/200 [00:08<00:01, 26.50it/s] 86%|████████▌ | 171/200 [00:08<00:01, 27.23it/s] 88%|████████▊ | 175/200 [00:08<00:00, 28.92it/s] 90%|████████▉ | 179/200 [00:08<00:00, 29.45it/s] 92%|█████████▏| 183/200 [00:09<00:00, 28.08it/s] 94%|█████████▎| 187/200 [00:09<00:00, 26.56it/s] 96%|█████████▌| 191/200 [00:09<00:00, 25.13it/s] 98%|█████████▊| 195/200 [00:09<00:00, 26.69it/s]100%|█████████▉| 199/200 [00:09<00:00, 25.29it/s]100%|██████████| 200/200 [00:09<00:00, 20.23it/s]
{
  "status": "success",
  "benchmark": "livecodebench",
  "release": "release_v1",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_benchguided_keep80_lora_merged_20260724_195006/livecodebench_evalhalf/generations.jsonl",
  "task_count": 200,
  "pass_count": 0,
  "pass_rate": 0.0,
  "status_counter": {
    "fail": 200
  },
  "official_metrics": {
    "pass@1": 0.0,
    "detail": {
      "pass@1": {
        "0": 0.0,
        "1": 0.0,
        "2": 0.0,
        "3": 0.0,
        "4": 0.0,
        "5": 0.0,
        "6": 0.0,
        "7": 0.0,
        "8": 0.0,
        "9": 0.0,
        "10": 0.0,
        "11": 0.0,
        "12": 0.0,
        "13": 0.0,
        "14": 0.0,
        "15": 0.0,
        "16": 0.0,
        "17": 0.0,
        "18": 0.0,
        "19": 0.0,
        "20": 0.0,
        "21": 0.0,
        "22": 0.0,
        "23": 0.0,
        "24": 0.0,
        "25": 0.0,
        "26": 0.0,
        "27": 0.0,
        "28": 0.0,
        "29": 0.0,
        "30": 0.0,
        "31": 0.0,
        "32": 0.0,
        "33": 0.0,
        "34": 0.0,
        "35": 0.0,
        "36": 0.0,
        "37": 0.0,
        "38": 0.0,
        "39": 0.0,
        "40": 0.0,
        "41": 0.0,
        "42": 0.0,
        "43": 0.0,
        "44": 0.0,
        "45": 0.0,
        "46": 0.0,
        "47": 0.0,
        "48": 0.0,
        "49": 0.0,
        "50": 0.0,
        "51": 0.0,
        "52": 0.0,
        "53": 0.0,
        "54": 0.0,
        "55": 0.0,
        "56": 0.0,
        "57": 0.0,
        "58": 0.0,
        "59": 0.0,
        "60": 0.0,
        "61": 0.0,
        "62": 0.0,
        "63": 0.0,
        "64": 0.0,
        "65": 0.0,
        "66": 0.0,
        "67": 0.0,
        "68": 0.0,
        "69": 0.0,
        "70": 0.0,
        "71": 0.0,
        "72": 0.0,
        "73": 0.0,
        "74": 0.0,
        "75": 0.0,
        "76": 0.0,
        "77": 0.0,
        "78": 0.0,
        "79": 0.0,
        "80": 0.0,
        "81": 0.0,
        "82": 0.0,
        "83": 0.0,
        "84": 0.0,
        "85": 0.0,
        "86": 0.0,
        "87": 0.0,
        "88": 0.0,
        "89": 0.0,
        "90": 0.0,
        "91": 0.0,
        "92": 0.0,
        "93": 0.0,
        "94": 0.0,
        "95": 0.0,
        "96": 0.0,
        "97": 0.0,
        "98": 0.0,
        "99": 0.0,
        "100": 0.0,
        "101": 0.0,
        "102": 0.0,
        "103": 0.0,
        "104": 0.0,
        "105": 0.0,
        "106": 0.0,
        "107": 0.0,
        "108": 0.0,
        "109": 0.0,
        "110": 0.0,
        "111": 0.0,
        "112": 0.0,
        "113": 0.0,
        "114": 0.0,
        "115": 0.0,
        "116": 0.0,
        "117": 0.0,
        "118": 0.0,
        "119": 0.0,
        "120": 0.0,
        "121": 0.0,
        "122": 0.0,
        "123": 0.0,
        "124": 0.0,
        "125": 0.0,
        "126": 0.0,
        "127": 0.0,
        "128": 0.0,
        "129": 0.0,
        "130": 0.0,
        "131": 0.0,
        "132": 0.0,
        "133": 0.0,
        "134": 0.0,
        "135": 0.0,
        "136": 0.0,
        "137": 0.0,
        "138": 0.0,
        "139": 0.0,
        "140": 0.0,
        "141": 0.0,
        "142": 0.0,
        "143": 0.0,
        "144": 0.0,
        "145": 0.0,
        "146": 0.0,
        "147": 0.0,
        "148": 0.0,
        "149": 0.0,
        "150": 0.0,
        "151": 0.0,
        "152": 0.0,
        "153": 0.0,
        "154": 0.0,
        "155": 0.0,
        "156": 0.0,
        "157": 0.0,
        "158": 0.0,
        "159": 0.0,
        "160": 0.0,
        "161": 0.0,
        "162": 0.0,
        "163": 0.0,
        "164": 0.0,
        "165": 0.0,
        "166": 0.0,
        "167": 0.0,
        "168": 0.0,
        "169": 0.0,
        "170": 0.0,
        "171": 0.0,
        "172": 0.0,
        "173": 0.0,
        "174": 0.0,
        "175": 0.0,
        "176": 0.0,
        "177": 0.0,
        "178": 0.0,
        "179": 0.0,
        "180": 0.0,
        "181": 0.0,
        "182": 0.0,
        "183": 0.0,
        "184": 0.0,
        "185": 0.0,
        "186": 0.0,
        "187": 0.0,
        "188": 0.0,
        "189": 0.0,
        "190": 0.0,
        "191": 0.0,
        "192": 0.0,
        "193": 0.0,
        "194": 0.0,
        "195": 0.0,
        "196": 0.0,
        "197": 0.0,
        "198": 0.0,
        "199": 0.0
      }
    }
  }
}
{
  "status": "success",
  "benchmark": "livecodebench",
  "release": "release_v1",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_benchguided_keep80_lora_merged_20260724_195006/livecodebench_evalhalf/generations.jsonl",
  "task_count": 200,
  "pass_count": 0,
  "pass_rate": 0.0,
  "status_counter": {
    "fail": 200
  },
  "official_metrics": {
    "pass@1": 0.0,
    "detail": {
      "pass@1": {
        "0": 0.0,
        "1": 0.0,
        "2": 0.0,
        "3": 0.0,
        "4": 0.0,
        "5": 0.0,
        "6": 0.0,
        "7": 0.0,
        "8": 0.0,
        "9": 0.0,
        "10": 0.0,
        "11": 0.0,
        "12": 0.0,
        "13": 0.0,
        "14": 0.0,
        "15": 0.0,
        "16": 0.0,
        "17": 0.0,
        "18": 0.0,
        "19": 0.0,
        "20": 0.0,
        "21": 0.0,
        "22": 0.0,
        "23": 0.0,
        "24": 0.0,
        "25": 0.0,
        "26": 0.0,
        "27": 0.0,
        "28": 0.0,
        "29": 0.0,
        "30": 0.0,
        "31": 0.0,
        "32": 0.0,
        "33": 0.0,
        "34": 0.0,
        "35": 0.0,
        "36": 0.0,
        "37": 0.0,
        "38": 0.0,
        "39": 0.0,
        "40": 0.0,
        "41": 0.0,
        "42": 0.0,
        "43": 0.0,
        "44": 0.0,
        "45": 0.0,
        "46": 0.0,
        "47": 0.0,
        "48": 0.0,
        "49": 0.0,
        "50": 0.0,
        "51": 0.0,
        "52": 0.0,
        "53": 0.0,
        "54": 0.0,
        "55": 0.0,
        "56": 0.0,
        "57": 0.0,
        "58": 0.0,
        "59": 0.0,
        "60": 0.0,
        "61": 0.0,
        "62": 0.0,
        "63": 0.0,
        "64": 0.0,
        "65": 0.0,
        "66": 0.0,
        "67": 0.0,
        "68": 0.0,
        "69": 0.0,
        "70": 0.0,
        "71": 0.0,
        "72": 0.0,
        "73": 0.0,
        "74": 0.0,
        "75": 0.0,
        "76": 0.0,
        "77": 0.0,
        "78": 0.0,
        "79": 0.0,
        "80": 0.0,
        "81": 0.0,
        "82": 0.0,
        "83": 0.0,
        "84": 0.0,
        "85": 0.0,
        "86": 0.0,
        "87": 0.0,
        "88": 0.0,
        "89": 0.0,
        "90": 0.0,
        "91": 0.0,
        "92": 0.0,
        "93": 0.0,
        "94": 0.0,
        "95": 0.0,
        "96": 0.0,
        "97": 0.0,
        "98": 0.0,
        "99": 0.0,
        "100": 0.0,
        "101": 0.0,
        "102": 0.0,
        "103": 0.0,
        "104": 0.0,
        "105": 0.0,
        "106": 0.0,
