Using the latest cached version of the dataset since livecodebench/code_generation_lite couldn't be found on the Hugging Face Hub (offline mode is enabled).
Found the latest cached dataset configuration 'release_latest-version_tag=release_v1' at /home/keshu/.cache/huggingface/datasets/livecodebench___code_generation_lite/release_latest-version_tag=release_v1/0.0.0/4c038560f391c4c05fdf7fd7ae61ae0e6dbd8672f8fe5b95597b78a8dc40a417 (last modified on Sat Jul 18 19:32:48 2026).
Loaded 400 problems
{"event": "id_coverage", "split_task_count": 200, "generation_task_count": 200, "matched_task_count": 200, "missing_generation_count": 0, "extra_generation_count": 0, "missing_problem_count": 0, "missing_generation_ids": [], "extra_generation_ids": [], "missing_problem_ids": []}
{"event": "evaluating", "benchmark": "livecodebench", "task_count": 200, "timeout": 10, "num_process_evaluate": 4}
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 4476800
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 9598
	Minor (reclaiming a frame) page faults: 6005428
	Voluntary context switches: 83180
	Involuntary context switches: 469
	Swaps: 0
	File system inputs: 2454680
	File system outputs: 264
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
