[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:01<09:58,  1.38s/it]Loading weights:   0%|          | 2/434 [00:01<04:37,  1.56it/s]Loading weights:   1%|          | 4/434 [00:01<01:58,  3.62it/s]Loading weights:   1%|▏         | 6/434 [00:01<01:15,  5.69it/s]Loading weights:   3%|▎         | 15/434 [00:02<00:28, 14.68it/s]Loading weights:   4%|▍         | 17/434 [00:02<00:27, 14.92it/s]Loading weights:   6%|▌         | 27/434 [00:02<00:15, 26.72it/s]Loading weights:   7%|▋         | 31/434 [00:02<00:16, 24.71it/s]Loading weights:   9%|▉         | 39/434 [00:02<00:15, 25.04it/s]Loading weights:  10%|▉         | 42/434 [00:02<00:15, 25.27it/s]Loading weights:  12%|█▏        | 51/434 [00:03<00:11, 34.70it/s]Loading weights:  13%|█▎        | 55/434 [00:03<00:11, 32.97it/s]Loading weights:  15%|█▍        | 63/434 [00:03<00:11, 32.06it/s]Loading weights:  18%|█▊        | 76/434 [00:03<00:08, 44.67it/s]Loading weights:  20%|█▉        | 85/434 [00:03<00:06, 52.93it/s]Loading weights:  21%|██        | 92/434 [00:03<00:07, 44.25it/s]Loading weights:  23%|██▎       | 100/434 [00:04<00:07, 47.05it/s]Loading weights:  26%|██▌       | 111/434 [00:04<00:06, 47.88it/s]Loading weights:  28%|██▊       | 123/434 [00:04<00:06, 51.24it/s]Loading weights:  30%|██▉       | 129/434 [00:04<00:07, 41.78it/s]Loading weights:  31%|███       | 135/434 [00:04<00:06, 44.61it/s]Loading weights:  32%|███▏      | 140/434 [00:05<00:07, 37.79it/s]Loading weights:  34%|███▍      | 147/434 [00:05<00:07, 40.60it/s]Loading weights:  35%|███▌      | 152/434 [00:05<00:08, 33.50it/s]Loading weights:  37%|███▋      | 159/434 [00:05<00:07, 36.42it/s]Loading weights:  38%|███▊      | 163/434 [00:05<00:08, 30.99it/s]Loading weights:  39%|███▉      | 171/434 [00:06<00:07, 36.91it/s]Loading weights:  40%|████      | 175/434 [00:06<00:08, 31.63it/s]Loading weights:  42%|████▏     | 183/434 [00:06<00:06, 37.65it/s]Loading weights:  43%|████▎     | 188/434 [00:06<00:07, 33.52it/s]Loading weights:  45%|████▍     | 195/434 [00:06<00:06, 36.86it/s]Loading weights:  46%|████▌     | 199/434 [00:06<00:07, 30.90it/s]Loading weights:  48%|████▊     | 207/434 [00:07<00:07, 30.36it/s]Loading weights:  49%|████▊     | 211/434 [00:07<00:07, 29.42it/s]Loading weights:  50%|█████     | 219/434 [00:07<00:06, 31.79it/s]Loading weights:  51%|█████▏    | 223/434 [00:07<00:08, 24.82it/s]Loading weights:  53%|█████▎    | 231/434 [00:08<00:06, 29.30it/s]Loading weights:  54%|█████▍    | 235/434 [00:08<00:08, 24.01it/s]Loading weights:  56%|█████▌    | 243/434 [00:08<00:06, 27.92it/s]Loading weights:  57%|█████▋    | 246/434 [00:08<00:08, 22.07it/s]Loading weights:  59%|█████▉    | 255/434 [00:09<00:07, 23.80it/s]Loading weights:  59%|█████▉    | 258/434 [00:09<00:07, 23.39it/s]Loading weights:  62%|██████▏   | 267/434 [00:09<00:05, 28.77it/s]Loading weights:  62%|██████▏   | 270/434 [00:09<00:07, 22.19it/s]Loading weights:  64%|██████▍   | 279/434 [00:09<00:05, 28.08it/s]Loading weights:  65%|██████▌   | 283/434 [00:10<00:05, 26.41it/s]Loading weights:  67%|██████▋   | 292/434 [00:10<00:04, 31.81it/s]Loading weights:  68%|██████▊   | 296/434 [00:10<00:04, 31.32it/s]Loading weights:  70%|██████▉   | 303/434 [00:10<00:04, 26.34it/s]Loading weights:  71%|███████   | 306/434 [00:11<00:05, 23.99it/s]Loading weights:  73%|███████▎  | 315/434 [00:11<00:04, 25.47it/s]Loading weights:  73%|███████▎  | 318/434 [00:11<00:06, 18.90it/s]Loading weights:  74%|███████▍  | 323/434 [00:11<00:04, 22.91it/s]Loading weights:  75%|███████▌  | 327/434 [00:12<00:05, 19.17it/s]Loading weights:  76%|███████▌  | 330/434 [00:12<00:05, 19.42it/s]Loading weights:  78%|███████▊  | 339/434 [00:12<00:03, 25.82it/s]Loading weights:  79%|███████▉  | 342/434 [00:12<00:04, 20.89it/s]Loading weights:  81%|████████  | 351/434 [00:12<00:03, 27.17it/s]Loading weights:  82%|████████▏ | 354/434 [00:13<00:03, 21.42it/s]Loading weights:  84%|████████▎ | 363/434 [00:13<00:02, 27.40it/s]Loading weights:  84%|████████▍ | 366/434 [00:13<00:03, 20.83it/s]Loading weights:  86%|████████▋ | 375/434 [00:13<00:02, 27.18it/s]Loading weights:  87%|████████▋ | 379/434 [00:14<00:02, 22.95it/s]Loading weights:  89%|████████▉ | 387/434 [00:14<00:01, 27.56it/s]Loading weights:  90%|█████████ | 391/434 [00:14<00:01, 22.88it/s]Loading weights:  92%|█████████▏| 399/434 [00:14<00:01, 27.65it/s]Loading weights:  93%|█████████▎| 403/434 [00:15<00:01, 23.57it/s]Loading weights:  95%|█████████▍| 411/434 [00:15<00:00, 27.60it/s]Loading weights:  95%|█████████▌| 414/434 [00:15<00:00, 20.39it/s]Loading weights:  97%|█████████▋| 423/434 [00:15<00:00, 24.29it/s]Loading weights:  98%|█████████▊| 426/434 [00:16<00:00, 20.38it/s]Loading weights: 100%|██████████| 434/434 [00:16<00:00, 26.63it/s]
{"task_id": "2777", "completion_chars": 843, "gen_seconds": 7.694}
{"task_id": "2977", "completion_chars": 1143, "gen_seconds": 6.293}
{"task_id": "2979", "completion_chars": 1361, "gen_seconds": 6.337}
{"task_id": "1873_B", "completion_chars": 256, "gen_seconds": 6.298}
{"task_id": "3032", "completion_chars": 1400, "gen_seconds": 6.339}
{"task_id": "2999", "completion_chars": 1020, "gen_seconds": 6.258}
{"task_id": "abc318_b", "completion_chars": 257, "gen_seconds": 8.087}
{"task_id": "abc318_d", "completion_chars": 256, "gen_seconds": 9.216}
{"task_id": "2915", "completion_chars": 1135, "gen_seconds": 9.452}
{"task_id": "abc319_d", "completion_chars": 255, "gen_seconds": 8.573}
{"task_id": "abc319_e", "completion_chars": 741, "gen_seconds": 7.444}
{"task_id": "3034", "completion_chars": 1085, "gen_seconds": 7.447}
{"task_id": "2953", "completion_chars": 1275, "gen_seconds": 8.283}
{"task_id": "abc320_a", "completion_chars": 257, "gen_seconds": 7.171}
{"task_id": "abc320_d", "completion_chars": 1565, "gen_seconds": 7.181}
{"task_id": "3047", "completion_chars": 787, "gen_seconds": 6.814}
{"task_id": "3093", "completion_chars": 1173, "gen_seconds": 7.544}
{"task_id": "3104", "completion_chars": 1217, "gen_seconds": 7.401}
{"task_id": "1883_B", "completion_chars": 761, "gen_seconds": 7.921}
{"task_id": "abc321_a", "completion_chars": 929, "gen_seconds": 7.439}
{"task_id": "abc321_d", "completion_chars": 256, "gen_seconds": 7.095}
{"task_id": "abc321_e", "completion_chars": 255, "gen_seconds": 6.859}
{"task_id": "3044", "completion_chars": 1279, "gen_seconds": 6.497}
{"task_id": "3080", "completion_chars": 1086, "gen_seconds": 6.456}
{"task_id": "abc322_a", "completion_chars": 257, "gen_seconds": 6.443}
{"task_id": "abc322_d", "completion_chars": 647, "gen_seconds": 6.725}
{"task_id": "3141", "completion_chars": 1227, "gen_seconds": 6.47}
{"task_id": "abc323_a", "completion_chars": 267, "gen_seconds": 6.396}
{"task_id": "abc323_d", "completion_chars": 256, "gen_seconds": 6.356}
{"task_id": "3151", "completion_chars": 609, "gen_seconds": 6.396}
{"task_id": "3172", "completion_chars": 553, "gen_seconds": 6.267}
{"task_id": "3091", "completion_chars": 1108, "gen_seconds": 6.325}
{"task_id": "abc324_a", "completion_chars": 1466, "gen_seconds": 6.287}
{"task_id": "abc324_c", "completion_chars": 256, "gen_seconds": 6.392}
{"task_id": "abc324_d", "completion_chars": 257, "gen_seconds": 6.287}
{"task_id": "abc324_f", "completion_chars": 257, "gen_seconds": 6.359}
{"task_id": "3150", "completion_chars": 1189, "gen_seconds": 6.269}
{"task_id": "1899_A", "completion_chars": 895, "gen_seconds": 6.189}
{"task_id": "1899_C", "completion_chars": 256, "gen_seconds": 6.223}
{"task_id": "abc325_a", "completion_chars": 256, "gen_seconds": 6.187}
{"task_id": "abc325_c", "completion_chars": 258, "gen_seconds": 6.302}
{"task_id": "abc325_e", "completion_chars": 256, "gen_seconds": 6.363}
{"task_id": "3176", "completion_chars": 663, "gen_seconds": 6.239}
{"task_id": "3106", "completion_chars": 1372, "gen_seconds": 6.25}
{"task_id": "abc326_b", "completion_chars": 639, "gen_seconds": 6.258}
{"task_id": "abc326_d", "completion_chars": 1128, "gen_seconds": 6.32}
{"task_id": "3171", "completion_chars": 2130, "gen_seconds": 6.251}
{"task_id": "3183", "completion_chars": 1205, "gen_seconds": 6.311}
{"task_id": "abc327_b", "completion_chars": 257, "gen_seconds": 6.241}
{"task_id": "abc327_c", "completion_chars": 254, "gen_seconds": 6.4}
{"task_id": "abc327_e", "completion_chars": 1270, "gen_seconds": 6.297}
{"task_id": "3184", "completion_chars": 961, "gen_seconds": 6.298}
{"task_id": "3199", "completion_chars": 628, "gen_seconds": 6.408}
{"task_id": "abc328_b", "completion_chars": 256, "gen_seconds": 6.339}
{"task_id": "abc328_c", "completion_chars": 1269, "gen_seconds": 6.357}
{"task_id": "abc328_e", "completion_chars": 1179, "gen_seconds": 6.351}
{"task_id": "3190", "completion_chars": 1053, "gen_seconds": 6.26}
{"task_id": "3195", "completion_chars": 1137, "gen_seconds": 6.25}
{"task_id": "3207", "completion_chars": 912, "gen_seconds": 6.207}
{"task_id": "abc329_b", "completion_chars": 255, "gen_seconds": 7.445}
{"task_id": "abc329_d", "completion_chars": 256, "gen_seconds": 7.872}
{"task_id": "abc329_f", "completion_chars": 254, "gen_seconds": 8.422}
{"task_id": "3210", "completion_chars": 1117, "gen_seconds": 9.122}
{"task_id": "abc330_b", "completion_chars": 255, "gen_seconds": 7.99}
{"task_id": "abc330_d", "completion_chars": 257, "gen_seconds": 8.232}
{"task_id": "3221", "completion_chars": 991, "gen_seconds": 7.446}
{"task_id": "3223", "completion_chars": 705, "gen_seconds": 7.641}
{"task_id": "3231", "completion_chars": 457, "gen_seconds": 7.818}
{"task_id": "abc331_b", "completion_chars": 731, "gen_seconds": 7.393}
{"task_id": "abc331_d", "completion_chars": 257, "gen_seconds": 7.908}
{"task_id": "3212", "completion_chars": 990, "gen_seconds": 7.448}
{"task_id": "3220", "completion_chars": 794, "gen_seconds": 7.236}
{"task_id": "3225", "completion_chars": 920, "gen_seconds": 7.158}
{"task_id": "3234", "completion_chars": 1390, "gen_seconds": 7.231}
{"task_id": "abc332_b", "completion_chars": 257, "gen_seconds": 7.833}
{"task_id": "abc332_c", "completion_chars": 1232, "gen_seconds": 6.615}
{"task_id": "abc332_d", "completion_chars": 256, "gen_seconds": 6.677}
{"task_id": "abc333_b", "completion_chars": 1252, "gen_seconds": 6.465}
{"task_id": "abc333_d", "completion_chars": 255, "gen_seconds": 6.485}
{"task_id": "3226", "completion_chars": 1094, "gen_seconds": 6.358}
{"task_id": "3235", "completion_chars": 813, "gen_seconds": 6.596}
{"task_id": "abc334_c", "completion_chars": 256, "gen_seconds": 6.49}
{"task_id": "abc334_e", "completion_chars": 1477, "gen_seconds": 6.494}
{"task_id": "3203", "completion_chars": 774, "gen_seconds": 6.549}
{"task_id": "3246", "completion_chars": 1150, "gen_seconds": 6.411}
{"task_id": "3267", "completion_chars": 897, "gen_seconds": 6.591}
{"task_id": "3239", "completion_chars": 868, "gen_seconds": 6.477}
{"task_id": "3243", "completion_chars": 1016, "gen_seconds": 6.459}
{"task_id": "3251", "completion_chars": 945, "gen_seconds": 6.442}
{"task_id": "abc335_a", "completion_chars": 279, "gen_seconds": 6.327}
{"task_id": "abc335_c", "completion_chars": 608, "gen_seconds": 6.235}
{"task_id": "3240", "completion_chars": 1098, "gen_seconds": 6.412}
{"task_id": "abc336_a", "completion_chars": 298, "gen_seconds": 6.298}
{"task_id": "abc336_c", "completion_chars": 257, "gen_seconds": 6.276}
{"task_id": "3244", "completion_chars": 663, "gen_seconds": 6.418}
{"task_id": "3263", "completion_chars": 1251, "gen_seconds": 6.438}
{"task_id": "abc337_a", "completion_chars": 1113, "gen_seconds": 6.375}
{"task_id": "abc337_c", "completion_chars": 256, "gen_seconds": 6.404}
{"task_id": "3279", "completion_chars": 384, "gen_seconds": 6.295}
{"task_id": "abc338_a", "completion_chars": 1023, "gen_seconds": 6.38}
{"task_id": "abc338_c", "completion_chars": 257, "gen_seconds": 6.547}
{"task_id": "abc338_d", "completion_chars": 256, "gen_seconds": 6.499}
{"task_id": "abc338_f", "completion_chars": 257, "gen_seconds": 6.366}
{"task_id": "3265", "completion_chars": 1048, "gen_seconds": 6.293}
{"task_id": "3311", "completion_chars": 995, "gen_seconds": 6.263}
{"task_id": "abc339_a", "completion_chars": 355, "gen_seconds": 6.305}
{"task_id": "abc339_c", "completion_chars": 257, "gen_seconds": 6.236}
{"task_id": "3269", "completion_chars": 1229, "gen_seconds": 6.299}
{"task_id": "abc340_b", "completion_chars": 849, "gen_seconds": 6.25}
{"task_id": "abc340_c", "completion_chars": 257, "gen_seconds": 6.346}
{"task_id": "abc340_e", "completion_chars": 257, "gen_seconds": 6.302}
{"task_id": "3298", "completion_chars": 1399, "gen_seconds": 6.288}
{"task_id": "3308", "completion_chars": 790, "gen_seconds": 8.219}
{"task_id": "3320", "completion_chars": 573, "gen_seconds": 8.933}
{"task_id": "abc341_b", "completion_chars": 256, "gen_seconds": 8.339}
{"task_id": "abc341_d", "completion_chars": 257, "gen_seconds": 8.488}
{"task_id": "abc341_f", "completion_chars": 257, "gen_seconds": 7.443}
{"task_id": "3292", "completion_chars": 975, "gen_seconds": 7.304}
{"task_id": "abc342_b", "completion_chars": 254, "gen_seconds": 7.593}
{"task_id": "abc342_d", "completion_chars": 257, "gen_seconds": 7.751}
{"task_id": "3331", "completion_chars": 1157, "gen_seconds": 7.252}
{"task_id": "abc343_b", "completion_chars": 255, "gen_seconds": 7.28}
{"task_id": "abc343_d", "completion_chars": 255, "gen_seconds": 7.38}
{"task_id": "abc343_e", "completion_chars": 1552, "gen_seconds": 7.272}
{
  "status": "success",
  "model": "results/raw/flab_qwen25c3b_r4_default_keep80_lora_merged_20260725_035144/merged_model",
  "adapter": "",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "samples": "results/raw/flab_qwen25c3b_r4_default_keep80_lora_merged_20260725_035144/livecodebench_evalhalf/samples.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_default_keep80_lora_merged_20260725_035144/livecodebench_evalhalf/generations.jsonl",
  "task_count": 200,
  "elapsed_seconds": 1368.7711565494537,
  "torch": "2.11.0+cu128",
  "cuda_available": true,
  "device": "cuda:0"
}
Using the latest cached version of the module from /home/keshu/.cache/huggingface/modules/datasets_modules/datasets/livecodebench--code_generation_lite/4c038560f391c4c05fdf7fd7ae61ae0e6dbd8672f8fe5b95597b78a8dc40a417 (last modified on Sat Jul 18 18:58:03 2026) since it couldn't be found locally at livecodebench/code_generation_lite, or remotely on the Hugging Face Hub.
Loaded 400 problems
Evaluating 200...
