[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/435 [00:00<?, ?it/s]Loading weights:   0%|          | 1/435 [00:00<04:28,  1.62it/s]Loading weights:  21%|██        | 90/435 [00:00<00:02, 161.00it/s]Loading weights:  31%|███▏      | 136/435 [00:00<00:01, 210.80it/s]Loading weights:  40%|████      | 176/435 [00:01<00:01, 234.13it/s]Loading weights:  50%|████▉     | 217/435 [00:01<00:00, 268.44it/s]Loading weights:  58%|█████▊    | 254/435 [00:01<00:00, 243.41it/s]Loading weights:  66%|██████▌   | 285/435 [00:01<00:00, 232.35it/s]Loading weights:  72%|███████▏  | 313/435 [00:01<00:00, 227.33it/s]Loading weights:  78%|███████▊  | 339/435 [00:01<00:00, 223.44it/s]Loading weights:  84%|████████▎ | 364/435 [00:01<00:00, 229.71it/s]Loading weights:  91%|█████████ | 396/435 [00:01<00:00, 248.97it/s]Loading weights:  97%|█████████▋| 423/435 [00:02<00:00, 209.22it/s]Loading weights: 100%|██████████| 435/435 [00:02<00:00, 182.95it/s]
{"task_id": "2777", "completion_chars": 2534, "gen_seconds": 13.511}
{"task_id": "1873_B", "completion_chars": 513, "gen_seconds": 14.178}
{"task_id": "3032", "completion_chars": 1, "gen_seconds": 14.128}
{"task_id": "2999", "completion_chars": 1, "gen_seconds": 14.009}
{"task_id": "abc318_b", "completion_chars": 513, "gen_seconds": 14.367}
{"task_id": "abc318_d", "completion_chars": 511, "gen_seconds": 12.921}
{"task_id": "2915", "completion_chars": 1, "gen_seconds": 12.545}
{"task_id": "abc319_d", "completion_chars": 513, "gen_seconds": 12.713}
{"task_id": "abc319_e", "completion_chars": 1606, "gen_seconds": 13.069}
{"task_id": "3034", "completion_chars": 1, "gen_seconds": 12.887}
{"task_id": "2953", "completion_chars": 1219, "gen_seconds": 13.013}
{"task_id": "abc320_a", "completion_chars": 513, "gen_seconds": 12.911}
{"task_id": "abc320_d", "completion_chars": 2190, "gen_seconds": 13.187}
{"task_id": "3047", "completion_chars": 1, "gen_seconds": 13.136}
{"task_id": "3093", "completion_chars": 1, "gen_seconds": 13.885}
{"task_id": "3104", "completion_chars": 1677, "gen_seconds": 14.363}
{"task_id": "1883_B", "completion_chars": 2101, "gen_seconds": 13.85}
{"task_id": "abc321_a", "completion_chars": 1526, "gen_seconds": 15.405}
{"task_id": "abc321_d", "completion_chars": 513, "gen_seconds": 14.769}
{"task_id": "abc321_e", "completion_chars": 513, "gen_seconds": 14.388}
{"task_id": "3044", "completion_chars": 628, "gen_seconds": 14.629}
{"task_id": "3080", "completion_chars": 1, "gen_seconds": 13.239}
{"task_id": "abc322_a", "completion_chars": 1066, "gen_seconds": 14.394}
{"task_id": "abc322_d", "completion_chars": 594, "gen_seconds": 13.044}
{"task_id": "3141", "completion_chars": 1, "gen_seconds": 12.816}
{"task_id": "abc323_a", "completion_chars": 528, "gen_seconds": 12.842}
{"task_id": "abc323_d", "completion_chars": 513, "gen_seconds": 13.087}
{"task_id": "3151", "completion_chars": 1650, "gen_seconds": 12.983}
{"task_id": "3172", "completion_chars": 1, "gen_seconds": 12.901}
{"task_id": "3091", "completion_chars": 1, "gen_seconds": 13.793}
{"task_id": "abc324_a", "completion_chars": 556, "gen_seconds": 12.841}
{"task_id": "abc324_c", "completion_chars": 1302, "gen_seconds": 12.737}
{"task_id": "abc324_d", "completion_chars": 597, "gen_seconds": 12.518}
{"task_id": "abc324_f", "completion_chars": 513, "gen_seconds": 13.12}
{"task_id": "3150", "completion_chars": 1, "gen_seconds": 13.721}
{"task_id": "1899_A", "completion_chars": 1673, "gen_seconds": 12.661}
{"task_id": "1899_C", "completion_chars": 512, "gen_seconds": 13.037}
{"task_id": "abc325_a", "completion_chars": 1687, "gen_seconds": 13.006}
{"task_id": "abc325_c", "completion_chars": 1773, "gen_seconds": 13.19}
{"task_id": "abc325_e", "completion_chars": 513, "gen_seconds": 13.199}
{"task_id": "3176", "completion_chars": 1, "gen_seconds": 12.864}
{"task_id": "3106", "completion_chars": 1, "gen_seconds": 13.969}
{"task_id": "abc326_b", "completion_chars": 513, "gen_seconds": 14.793}
{"task_id": "abc326_d", "completion_chars": 989, "gen_seconds": 13.995}
{"task_id": "3171", "completion_chars": 1, "gen_seconds": 16.314}
{"task_id": "3183", "completion_chars": 1, "gen_seconds": 15.831}
{"task_id": "abc327_b", "completion_chars": 513, "gen_seconds": 14.139}
{"task_id": "abc327_c", "completion_chars": 748, "gen_seconds": 14.386}
{"task_id": "abc327_e", "completion_chars": 1, "gen_seconds": 13.591}
{"task_id": "3184", "completion_chars": 1, "gen_seconds": 13.339}
{"task_id": "3199", "completion_chars": 1600, "gen_seconds": 12.819}
{"task_id": "abc328_b", "completion_chars": 784, "gen_seconds": 12.937}
{"task_id": "abc328_c", "completion_chars": 648, "gen_seconds": 12.742}
{"task_id": "abc328_e", "completion_chars": 625, "gen_seconds": 14.008}
{"task_id": "3190", "completion_chars": 1106, "gen_seconds": 14.131}
{"task_id": "3195", "completion_chars": 1, "gen_seconds": 13.849}
{"task_id": "3207", "completion_chars": 1, "gen_seconds": 13.902}
{"task_id": "abc329_b", "completion_chars": 564, "gen_seconds": 14.007}
{"task_id": "abc329_d", "completion_chars": 525, "gen_seconds": 13.933}
{"task_id": "abc329_f", "completion_chars": 523, "gen_seconds": 14.855}
{"task_id": "3210", "completion_chars": 1, "gen_seconds": 14.21}
{"task_id": "abc330_b", "completion_chars": 511, "gen_seconds": 13.064}
{"task_id": "abc330_d", "completion_chars": 513, "gen_seconds": 13.195}
{"task_id": "3221", "completion_chars": 1, "gen_seconds": 13.222}
{"task_id": "3223", "completion_chars": 1, "gen_seconds": 13.094}
{"task_id": "3231", "completion_chars": 1, "gen_seconds": 13.123}
{"task_id": "abc331_b", "completion_chars": 536, "gen_seconds": 12.955}
{"task_id": "abc331_d", "completion_chars": 513, "gen_seconds": 12.971}
{"task_id": "3212", "completion_chars": 1, "gen_seconds": 13.921}
{"task_id": "3220", "completion_chars": 2202, "gen_seconds": 13.345}
{"task_id": "3225", "completion_chars": 1, "gen_seconds": 14.844}
{"task_id": "3234", "completion_chars": 2625, "gen_seconds": 14.34}
{"task_id": "abc332_b", "completion_chars": 914, "gen_seconds": 15.229}
{"task_id": "abc332_c", "completion_chars": 2358, "gen_seconds": 15.286}
{"task_id": "abc332_d", "completion_chars": 513, "gen_seconds": 13.876}
{"task_id": "abc333_b", "completion_chars": 632, "gen_seconds": 14.13}
{"task_id": "abc333_d", "completion_chars": 512, "gen_seconds": 13.936}
{"task_id": "3226", "completion_chars": 1, "gen_seconds": 13.809}
{"task_id": "3235", "completion_chars": 1, "gen_seconds": 13.272}
{"task_id": "abc334_c", "completion_chars": 737, "gen_seconds": 13.417}
{"task_id": "abc334_e", "completion_chars": 513, "gen_seconds": 13.277}
{"task_id": "3203", "completion_chars": 1, "gen_seconds": 13.293}
{"task_id": "3246", "completion_chars": 2224, "gen_seconds": 13.008}
{"task_id": "3267", "completion_chars": 1225, "gen_seconds": 13.047}
{"task_id": "3239", "completion_chars": 1, "gen_seconds": 13.213}
{"task_id": "3243", "completion_chars": 1, "gen_seconds": 12.812}
{"task_id": "3251", "completion_chars": 1, "gen_seconds": 12.812}
{"task_id": "abc335_a", "completion_chars": 536, "gen_seconds": 14.597}
{"task_id": "abc335_c", "completion_chars": 972, "gen_seconds": 14.508}
{"task_id": "3240", "completion_chars": 1, "gen_seconds": 13.592}
{"task_id": "abc336_a", "completion_chars": 1567, "gen_seconds": 13.405}
{"task_id": "abc336_c", "completion_chars": 513, "gen_seconds": 12.565}
{"task_id": "3244", "completion_chars": 1, "gen_seconds": 12.731}
{"task_id": "3263", "completion_chars": 1, "gen_seconds": 12.571}
{"task_id": "abc337_a", "completion_chars": 512, "gen_seconds": 12.498}
{"task_id": "abc337_c", "completion_chars": 512, "gen_seconds": 12.537}
{"task_id": "3279", "completion_chars": 1, "gen_seconds": 12.481}
{"task_id": "abc338_a", "completion_chars": 2097, "gen_seconds": 16.962}
{"task_id": "abc338_c", "completion_chars": 513, "gen_seconds": 15.321}
{"task_id": "abc338_d", "completion_chars": 699, "gen_seconds": 15.481}
{"task_id": "abc338_f", "completion_chars": 513, "gen_seconds": 15.499}
{"task_id": "3265", "completion_chars": 1, "gen_seconds": 15.521}
{"task_id": "3311", "completion_chars": 1, "gen_seconds": 12.794}
{"task_id": "abc339_a", "completion_chars": 847, "gen_seconds": 12.394}
{"task_id": "abc339_c", "completion_chars": 513, "gen_seconds": 12.346}
{"task_id": "3269", "completion_chars": 1, "gen_seconds": 12.72}
{"task_id": "abc340_b", "completion_chars": 810, "gen_seconds": 12.71}
{"task_id": "abc340_c", "completion_chars": 513, "gen_seconds": 12.507}
{"task_id": "abc340_e", "completion_chars": 513, "gen_seconds": 12.517}
{"task_id": "3298", "completion_chars": 1, "gen_seconds": 12.613}
{"task_id": "3308", "completion_chars": 1, "gen_seconds": 12.606}
{"task_id": "3320", "completion_chars": 1503, "gen_seconds": 12.51}
{"task_id": "abc341_b", "completion_chars": 617, "gen_seconds": 12.478}
{"task_id": "abc341_d", "completion_chars": 513, "gen_seconds": 12.378}
{"task_id": "abc341_f", "completion_chars": 825, "gen_seconds": 12.718}
{"task_id": "3292", "completion_chars": 2174, "gen_seconds": 12.735}
{"task_id": "abc342_b", "completion_chars": 531, "gen_seconds": 12.614}
{"task_id": "abc342_d", "completion_chars": 512, "gen_seconds": 12.667}
{"task_id": "3331", "completion_chars": 1, "gen_seconds": 12.579}
{"task_id": "abc343_b", "completion_chars": 512, "gen_seconds": 12.599}
{"task_id": "abc343_d", "completion_chars": 513, "gen_seconds": 12.591}
{"task_id": "abc343_e", "completion_chars": 1777, "gen_seconds": 12.609}
{
  "status": "success",
  "model": "results/raw/flab_qwen25c3b_r4_benchguided_keep80_prune_20260723_192329/flab_qwen25c3b_r4_benchguided_keep80/pruned_model",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "samples": "results/raw/flab_qwen25c3b_r4_pruned_evalhalf_20260723_204756/benchguided_keep80/livecodebench/samples.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_pruned_evalhalf_20260723_204756/benchguided_keep80/livecodebench/generations.jsonl",
  "task_count": 200,
  "elapsed_seconds": 2679.7894439697266,
  "torch": "2.11.0+cu128",
  "cuda_available": true,
  "device": "cuda:0"
}
Loaded 400 problems
Evaluating 200...
  0%|          | 0/200 [00:00<?, ?it/s]  0%|          | 1/200 [00:00<01:08,  2.89it/s]  1%|          | 2/200 [00:00<00:43,  4.53it/s]  3%|▎         | 6/200 [00:00<00:15, 12.20it/s]  4%|▍         | 9/200 [00:00<00:11, 16.20it/s]  6%|▌         | 11/200 [00:00<00:13, 14.35it/s]  6%|▋         | 13/200 [00:01<00:13, 13.51it/s]  8%|▊         | 16/200 [00:01<00:16, 11.03it/s] 10%|▉         | 19/200 [00:01<00:21,  8.57it/s] 11%|█         | 22/200 [00:02<00:17, 10.31it/s] 12%|█▏        | 24/200 [00:02<00:16, 10.64it/s] 13%|█▎        | 26/200 [00:02<00:19,  8.81it/s] 15%|█▌        | 30/200 [00:02<00:13, 12.36it/s] 17%|█▋        | 34/200 [00:02<00:10, 15.75it/s] 19%|█▉        | 38/200 [00:03<00:08, 19.07it/s] 20%|██        | 41/200 [00:03<00:09, 17.23it/s] 22%|██▏       | 44/200 [00:03<00:08, 19.41it/s] 24%|██▎       | 47/200 [00:03<00:07, 19.53it/s] 25%|██▌       | 50/200 [00:03<00:07, 19.05it/s] 26%|██▋       | 53/200 [00:03<00:07, 20.50it/s] 28%|██▊       | 57/200 [00:03<00:06, 21.97it/s] 30%|███       | 61/200 [00:04<00:06, 22.23it/s] 32%|███▎      | 65/200 [00:04<00:05, 23.93it/s] 34%|███▍      | 69/200 [00:04<00:06, 18.90it/s] 36%|███▋      | 73/200 [00:04<00:06, 20.80it/s] 38%|███▊      | 76/200 [00:04<00:06, 20.32it/s] 40%|███▉      | 79/200 [00:04<00:05, 21.71it/s] 42%|████▏     | 83/200 [00:05<00:05, 22.63it/s] 43%|████▎     | 86/200 [00:05<00:05, 19.29it/s] 44%|████▍     | 89/200 [00:05<00:05, 20.95it/s] 46%|████▌     | 92/200 [00:05<00:06, 17.96it/s] 47%|████▋     | 94/200 [00:05<00:06, 15.99it/s] 49%|████▉     | 98/200 [00:06<00:05, 18.37it/s] 51%|█████     | 102/200 [00:06<00:04, 21.66it/s] 52%|█████▎    | 105/200 [00:06<00:04, 21.02it/s] 54%|█████▍    | 108/200 [00:06<00:04, 22.84it/s] 56%|█████▌    | 111/200 [00:06<00:03, 22.95it/s] 57%|█████▋    | 114/200 [00:06<00:04, 19.53it/s] 59%|█████▉    | 118/200 [00:07<00:04, 18.52it/s] 60%|██████    | 121/200 [00:07<00:04, 19.03it/s] 62%|██████▎   | 125/200 [00:07<00:03, 21.21it/s] 64%|██████▍   | 129/200 [00:07<00:03, 23.54it/s] 66%|██████▌   | 132/200 [00:07<00:03, 22.18it/s] 68%|██████▊   | 135/200 [00:07<00:02, 22.10it/s] 69%|██████▉   | 138/200 [00:07<00:03, 18.83it/s] 70%|███████   | 140/200 [00:08<00:03, 17.26it/s] 72%|███████▏  | 144/200 [00:08<00:02, 20.10it/s] 74%|███████▎  | 147/200 [00:08<00:02, 18.54it/s] 74%|███████▍  | 149/200 [00:08<00:02, 18.32it/s] 76%|███████▋  | 153/200 [00:08<00:02, 20.56it/s] 78%|███████▊  | 156/200 [00:08<00:02, 21.88it/s] 80%|███████▉  | 159/200 [00:08<00:01, 23.37it/s] 82%|████████▏ | 163/200 [00:09<00:01, 25.92it/s] 83%|████████▎ | 166/200 [00:09<00:01, 25.78it/s] 84%|████████▍ | 169/200 [00:09<00:01, 23.75it/s] 86%|████████▋ | 173/200 [00:09<00:01, 25.66it/s] 88%|████████▊ | 176/200 [00:09<00:00, 24.71it/s] 90%|████████▉ | 179/200 [00:09<00:00, 23.43it/s] 92%|█████████▏| 183/200 [00:09<00:00, 23.67it/s] 94%|█████████▎| 187/200 [00:10<00:00, 23.66it/s] 96%|█████████▌| 191/200 [00:10<00:00, 21.67it/s] 98%|█████████▊| 195/200 [00:10<00:00, 23.71it/s]100%|█████████▉| 199/200 [00:10<00:00, 22.20it/s]100%|██████████| 200/200 [00:10<00:00, 18.53it/s]
{
  "status": "success",
  "benchmark": "livecodebench",
  "release": "release_v1",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_pruned_evalhalf_20260723_204756/benchguided_keep80/livecodebench/generations.jsonl",
  "task_count": 200,
  "pass_count": 0,
  "pass_rate": 0.0,
  "status_counter": {
    "fail": 200
  },
  "official_metrics": {
    "pass@1": 0.0,
    "detail": {
      "pass@1": {
        "0": 0.0,
        "1": 0.0,
        "2": 0.0,
        "3": 0.0,
        "4": 0.0,
        "5": 0.0,
        "6": 0.0,
        "7": 0.0,
        "8": 0.0,
        "9": 0.0,
        "10": 0.0,
        "11": 0.0,
        "12": 0.0,
        "13": 0.0,
        "14": 0.0,
        "15": 0.0,
        "16": 0.0,
        "17": 0.0,
        "18": 0.0,
        "19": 0.0,
        "20": 0.0,
        "21": 0.0,
        "22": 0.0,
        "23": 0.0,
        "24": 0.0,
        "25": 0.0,
        "26": 0.0,
        "27": 0.0,
        "28": 0.0,
        "29": 0.0,
        "30": 0.0,
        "31": 0.0,
        "32": 0.0,
        "33": 0.0,
        "34": 0.0,
        "35": 0.0,
        "36": 0.0,
        "37": 0.0,
        "38": 0.0,
        "39": 0.0,
        "40": 0.0,
        "41": 0.0,
        "42": 0.0,
        "43": 0.0,
        "44": 0.0,
        "45": 0.0,
        "46": 0.0,
        "47": 0.0,
        "48": 0.0,
        "49": 0.0,
        "50": 0.0,
        "51": 0.0,
        "52": 0.0,
        "53": 0.0,
        "54": 0.0,
        "55": 0.0,
        "56": 0.0,
        "57": 0.0,
        "58": 0.0,
        "59": 0.0,
        "60": 0.0,
        "61": 0.0,
        "62": 0.0,
        "63": 0.0,
        "64": 0.0,
        "65": 0.0,
        "66": 0.0,
        "67": 0.0,
        "68": 0.0,
        "69": 0.0,
        "70": 0.0,
        "71": 0.0,
        "72": 0.0,
        "73": 0.0,
        "74": 0.0,
        "75": 0.0,
        "76": 0.0,
        "77": 0.0,
        "78": 0.0,
        "79": 0.0,
        "80": 0.0,
        "81": 0.0,
        "82": 0.0,
        "83": 0.0,
        "84": 0.0,
        "85": 0.0,
        "86": 0.0,
        "87": 0.0,
        "88": 0.0,
        "89": 0.0,
        "90": 0.0,
        "91": 0.0,
        "92": 0.0,
        "93": 0.0,
        "94": 0.0,
        "95": 0.0,
        "96": 0.0,
        "97": 0.0,
        "98": 0.0,
        "99": 0.0,
        "100": 0.0,
        "101": 0.0,
        "102": 0.0,
        "103": 0.0,
        "104": 0.0,
        "105": 0.0,
        "106": 0.0,
        "107": 0.0,
        "108": 0.0,
        "109": 0.0,
        "110": 0.0,
        "111": 0.0,
        "112": 0.0,
        "113": 0.0,
        "114": 0.0,
        "115": 0.0,
        "116": 0.0,
        "117": 0.0,
        "118": 0.0,
        "119": 0.0,
        "120": 0.0,
        "121": 0.0,
        "122": 0.0,
        "123": 0.0,
        "124": 0.0,
        "125": 0.0,
        "126": 0.0,
        "127": 0.0,
        "128": 0.0,
        "129": 0.0,
        "130": 0.0,
        "131": 0.0,
        "132": 0.0,
        "133": 0.0,
        "134": 0.0,
        "135": 0.0,
        "136": 0.0,
        "137": 0.0,
        "138": 0.0,
        "139": 0.0,
        "140": 0.0,
        "141": 0.0,
        "142": 0.0,
        "143": 0.0,
        "144": 0.0,
        "145": 0.0,
        "146": 0.0,
        "147": 0.0,
        "148": 0.0,
        "149": 0.0,
        "150": 0.0,
        "151": 0.0,
        "152": 0.0,
        "153": 0.0,
        "154": 0.0,
        "155": 0.0,
        "156": 0.0,
        "157": 0.0,
        "158": 0.0,
        "159": 0.0,
        "160": 0.0,
        "161": 0.0,
        "162": 0.0,
        "163": 0.0,
        "164": 0.0,
        "165": 0.0,
        "166": 0.0,
        "167": 0.0,
        "168": 0.0,
        "169": 0.0,
        "170": 0.0,
        "171": 0.0,
        "172": 0.0,
        "173": 0.0,
        "174": 0.0,
        "175": 0.0,
        "176": 0.0,
        "177": 0.0,
        "178": 0.0,
        "179": 0.0,
        "180": 0.0,
        "181": 0.0,
        "182": 0.0,
        "183": 0.0,
        "184": 0.0,
        "185": 0.0,
        "186": 0.0,
        "187": 0.0,
        "188": 0.0,
        "189": 0.0,
        "190": 0.0,
        "191": 0.0,
        "192": 0.0,
        "193": 0.0,
        "194": 0.0,
        "195": 0.0,
        "196": 0.0,
        "197": 0.0,
        "198": 0.0,
        "199": 0.0
      }
    }
  }
}
=== benchguided_keep80 LiveCodeBench summary ===
{
  "status": "success",
  "benchmark": "livecodebench",
  "release": "release_v1",
  "split": "data/splits/livecodebench_half/eval.jsonl",
  "generations": "results/raw/flab_qwen25c3b_r4_pruned_evalhalf_20260723_204756/benchguided_keep80/livecodebench/generations.jsonl",
  "task_count": 200,
  "pass_count": 0,
  "pass_rate": 0.0,
  "status_counter": {
    "fail": 200
  },
  "official_metrics": {
    "pass@1": 0.0,
    "detail": {
      "pass@1": {
        "0": 0.0,
        "1": 0.0,
        "2": 0.0,
        "3": 0.0,
        "4": 0.0,
        "5": 0.0,
        "6": 0.0,
        "7": 0.0,
        "8": 0.0,
        "9": 0.0,
        "10": 0.0,
        "11": 0.0,
        "12": 0.0,
        "13": 0.0,
        "14": 0.0,
        "15": 0.0,
        "16": 0.0,
        "17": 0.0,
        "18": 0.0,
        "19": 0.0,
        "20": 0.0,
        "21": 0.0,
        "22": 0.0,
        "23": 0.0,
        "24": 0.0,
        "25": 0.0,
        "26": 0.0,
        "27": 0.0,
        "28": 0.0,
        "29": 0.0,
        "30": 0.0,
        "31": 0.0,
        "32": 0.0,
        "33": 0.0,
        "34": 0.0,
        "35": 0.0,
        "36": 0.0,
        "37": 0.0,
        "38": 0.0,
        "39": 0.0,
        "40": 0.0,
        "41": 0.0,
        "42": 0.0,
        "43": 0.0,
        "44": 0.0,
        "45": 0.0,
        "46": 0.0,
        "47": 0.0,
        "48": 0.0,
        "49": 0.0,
        "50": 0.0,
        "51": 0.0,
        "52": 0.0,
        "53": 0.0,
        "54": 0.0,
        "55": 0.0,
        "56": 0.0,
        "57": 0.0,
        "58": 0.0,
        "59": 0.0,
        "60": 0.0,
        "61": 0.0,
        "62": 0.0,
        "63": 0.0,
        "64": 0.0,
        "65": 0.0,
        "66": 0.0,
        "67": 0.0,
        "68": 0.0,
        "69": 0.0,
        "70": 0.0,
        "71": 0.0,
        "72": 0.0,
        "73": 0.0,
        "74": 0.0,
        "75": 0.0,
        "76": 0.0,
        "77": 0.0,
        "78": 0.0,
        "79": 0.0,
        "80": 0.0,
        "81": 0.0,
        "82": 0.0,
        "83": 0.0,
        "84": 0.0,
        "85": 0.0,
        "86": 0.0,
        "87": 0.0,
        "88": 0.0,
        "89": 0.0,
        "90": 0.0,
