Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]Loading weights:   0%|          | 1/434 [00:00<06:22,  1.13it/s]Loading weights:  18%|█▊        | 77/434 [00:00<00:03, 105.88it/s]Loading weights:  28%|██▊       | 120/434 [00:01<00:02, 129.92it/s]Loading weights:  35%|███▌      | 152/434 [00:01<00:02, 133.27it/s]Loading weights:  41%|████      | 177/434 [00:01<00:01, 145.89it/s]Loading weights:  46%|████▌     | 200/434 [00:01<00:01, 156.75it/s]Loading weights:  51%|█████     | 222/434 [00:01<00:01, 155.30it/s]Loading weights:  56%|█████▌    | 243/434 [00:01<00:01, 163.93it/s]Loading weights:  62%|██████▏   | 267/434 [00:02<00:01, 153.11it/s]Loading weights:  67%|██████▋   | 291/434 [00:02<00:00, 145.26it/s]Loading weights:  73%|███████▎  | 315/434 [00:02<00:00, 140.85it/s]Loading weights:  76%|███████▋  | 331/434 [00:02<00:00, 143.36it/s]Loading weights:  84%|████████▍ | 364/434 [00:02<00:00, 179.75it/s]Loading weights:  92%|█████████▏| 399/434 [00:02<00:00, 217.82it/s]Loading weights: 100%|██████████| 434/434 [00:02<00:00, 148.96it/s]
{"task_id": "Mbpp/11", "completion_chars": 297, "gen_seconds": 5.189}
{"task_id": "Mbpp/101", "completion_chars": 1, "gen_seconds": 2.155}
{"task_id": "Mbpp/102", "completion_chars": 383, "gen_seconds": 2.296}
{"task_id": "Mbpp/103", "completion_chars": 429, "gen_seconds": 6.037}
{"task_id": "Mbpp/104", "completion_chars": 421, "gen_seconds": 2.817}
{"task_id": "Mbpp/105", "completion_chars": 258, "gen_seconds": 1.737}
{"task_id": "Mbpp/106", "completion_chars": 276, "gen_seconds": 2.396}
{"task_id": "Mbpp/108", "completion_chars": 466, "gen_seconds": 5.92}
{"task_id": "Mbpp/109", "completion_chars": 1, "gen_seconds": 2.835}
{"task_id": "Mbpp/111", "completion_chars": 443, "gen_seconds": 4.168}
{"task_id": "Mbpp/113", "completion_chars": 237, "gen_seconds": 1.465}
{"task_id": "Mbpp/116", "completion_chars": 353, "gen_seconds": 2.36}
{"task_id": "Mbpp/118", "completion_chars": 212, "gen_seconds": 1.173}
{"task_id": "Mbpp/119", "completion_chars": 977, "gen_seconds": 6.683}
{"task_id": "Mbpp/120", "completion_chars": 1, "gen_seconds": 2.549}
{"task_id": "Mbpp/123", "completion_chars": 1, "gen_seconds": 5.253}
{"task_id": "Mbpp/124", "completion_chars": 434, "gen_seconds": 3.423}
{"task_id": "Mbpp/125", "completion_chars": 361, "gen_seconds": 2.743}
{"task_id": "Mbpp/126", "completion_chars": 501, "gen_seconds": 4.119}
{"task_id": "Mbpp/127", "completion_chars": 222, "gen_seconds": 1.631}
{"task_id": "Mbpp/128", "completion_chars": 371, "gen_seconds": 2.261}
{"task_id": "Mbpp/129", "completion_chars": 1001, "gen_seconds": 7.02}
{"task_id": "Mbpp/130", "completion_chars": 366, "gen_seconds": 3.633}
{"task_id": "Mbpp/131", "completion_chars": 855, "gen_seconds": 6.219}
{"task_id": "Mbpp/132", "completion_chars": 233, "gen_seconds": 1.887}
{"task_id": "Mbpp/133", "completion_chars": 1, "gen_seconds": 3.439}
{"task_id": "Mbpp/135", "completion_chars": 1, "gen_seconds": 1.591}
{"task_id": "Mbpp/137", "completion_chars": 542, "gen_seconds": 4.863}
{"task_id": "Mbpp/138", "completion_chars": 1, "gen_seconds": 2.121}
{"task_id": "Mbpp/139", "completion_chars": 279, "gen_seconds": 2.378}
{"task_id": "Mbpp/140", "completion_chars": 355, "gen_seconds": 2.883}
{"task_id": "Mbpp/141", "completion_chars": 648, "gen_seconds": 5.484}
{"task_id": "Mbpp/142", "completion_chars": 411, "gen_seconds": 4.323}
{"task_id": "Mbpp/145", "completion_chars": 1, "gen_seconds": 4.69}
{"task_id": "Mbpp/160", "completion_chars": 494, "gen_seconds": 3.776}
{"task_id": "Mbpp/161", "completion_chars": 316, "gen_seconds": 3.123}
{"task_id": "Mbpp/162", "completion_chars": 1, "gen_seconds": 1.42}
{"task_id": "Mbpp/165", "completion_chars": 440, "gen_seconds": 2.892}
{"task_id": "Mbpp/166", "completion_chars": 1, "gen_seconds": 3.67}
{"task_id": "Mbpp/167", "completion_chars": 1, "gen_seconds": 1.608}
{"task_id": "Mbpp/168", "completion_chars": 1, "gen_seconds": 1.939}
{"task_id": "Mbpp/170", "completion_chars": 1, "gen_seconds": 3.849}
{"task_id": "Mbpp/171", "completion_chars": 274, "gen_seconds": 1.726}
{"task_id": "Mbpp/172", "completion_chars": 1, "gen_seconds": 3.504}
{"task_id": "Mbpp/222", "completion_chars": 353, "gen_seconds": 2.509}
{"task_id": "Mbpp/223", "completion_chars": 458, "gen_seconds": 3.792}
{"task_id": "Mbpp/224", "completion_chars": 1, "gen_seconds": 3.304}
{"task_id": "Mbpp/226", "completion_chars": 490, "gen_seconds": 2.962}
{"task_id": "Mbpp/227", "completion_chars": 205, "gen_seconds": 1.601}
{"task_id": "Mbpp/230", "completion_chars": 231, "gen_seconds": 1.505}
{"task_id": "Mbpp/232", "completion_chars": 323, "gen_seconds": 3.19}
{"task_id": "Mbpp/233", "completion_chars": 289, "gen_seconds": 2.726}
{"task_id": "Mbpp/234", "completion_chars": 1, "gen_seconds": 1.445}
{"task_id": "Mbpp/235", "completion_chars": 1, "gen_seconds": 3.306}
{"task_id": "Mbpp/237", "completion_chars": 655, "gen_seconds": 5.416}
{"task_id": "Mbpp/238", "completion_chars": 1, "gen_seconds": 2.317}
{"task_id": "Mbpp/239", "completion_chars": 1, "gen_seconds": 4.935}
{"task_id": "Mbpp/240", "completion_chars": 368, "gen_seconds": 3.945}
{"task_id": "Mbpp/242", "completion_chars": 200, "gen_seconds": 1.382}
{"task_id": "Mbpp/244", "completion_chars": 380, "gen_seconds": 2.896}
{"task_id": "Mbpp/245", "completion_chars": 883, "gen_seconds": 8.127}
{"task_id": "Mbpp/247", "completion_chars": 763, "gen_seconds": 6.025}
{"task_id": "Mbpp/250", "completion_chars": 1, "gen_seconds": 3.936}
{"task_id": "Mbpp/251", "completion_chars": 500, "gen_seconds": 3.463}
{"task_id": "Mbpp/252", "completion_chars": 357, "gen_seconds": 2.663}
{"task_id": "Mbpp/253", "completion_chars": 1, "gen_seconds": 3.548}
{"task_id": "Mbpp/255", "completion_chars": 574, "gen_seconds": 3.872}
{"task_id": "Mbpp/256", "completion_chars": 1, "gen_seconds": 5.463}
{"task_id": "Mbpp/257", "completion_chars": 209, "gen_seconds": 1.654}
{"task_id": "Mbpp/259", "completion_chars": 416, "gen_seconds": 4.629}
{"task_id": "Mbpp/260", "completion_chars": 1, "gen_seconds": 2.775}
{"task_id": "Mbpp/261", "completion_chars": 385, "gen_seconds": 3.567}
{"task_id": "Mbpp/262", "completion_chars": 250, "gen_seconds": 2.935}
{"task_id": "Mbpp/264", "completion_chars": 269, "gen_seconds": 2.467}
{"task_id": "Mbpp/265", "completion_chars": 409, "gen_seconds": 5.215}
{"task_id": "Mbpp/266", "completion_chars": 1, "gen_seconds": 2.597}
{"task_id": "Mbpp/267", "completion_chars": 313, "gen_seconds": 3.217}
{"task_id": "Mbpp/268", "completion_chars": 828, "gen_seconds": 8.297}
{"task_id": "Mbpp/269", "completion_chars": 171, "gen_seconds": 1.256}
{"task_id": "Mbpp/270", "completion_chars": 1, "gen_seconds": 4.394}
{"task_id": "Mbpp/271", "completion_chars": 422, "gen_seconds": 4.161}
{"task_id": "Mbpp/272", "completion_chars": 408, "gen_seconds": 3.224}
{"task_id": "Mbpp/273", "completion_chars": 287, "gen_seconds": 2.371}
{"task_id": "Mbpp/274", "completion_chars": 1, "gen_seconds": 3.447}
{"task_id": "Mbpp/276", "completion_chars": 277, "gen_seconds": 2.483}
{"task_id": "Mbpp/277", "completion_chars": 409, "gen_seconds": 3.803}
{"task_id": "Mbpp/278", "completion_chars": 605, "gen_seconds": 4.017}
{"task_id": "Mbpp/279", "completion_chars": 1, "gen_seconds": 1.885}
{"task_id": "Mbpp/280", "completion_chars": 792, "gen_seconds": 5.558}
{"task_id": "Mbpp/281", "completion_chars": 1, "gen_seconds": 1.638}
{"task_id": "Mbpp/282", "completion_chars": 951, "gen_seconds": 6.756}
{"task_id": "Mbpp/283", "completion_chars": 1, "gen_seconds": 2.553}
{"task_id": "Mbpp/284", "completion_chars": 362, "gen_seconds": 2.193}
{"task_id": "Mbpp/285", "completion_chars": 413, "gen_seconds": 2.781}
{"task_id": "Mbpp/286", "completion_chars": 951, "gen_seconds": 7.153}
{"task_id": "Mbpp/287", "completion_chars": 307, "gen_seconds": 2.465}
{"task_id": "Mbpp/290", "completion_chars": 750, "gen_seconds": 5.188}
{"task_id": "Mbpp/292", "completion_chars": 218, "gen_seconds": 1.539}
{"task_id": "Mbpp/293", "completion_chars": 385, "gen_seconds": 3.12}
{"task_id": "Mbpp/294", "completion_chars": 476, "gen_seconds": 3.305}
{"task_id": "Mbpp/296", "completion_chars": 1, "gen_seconds": 4.355}
{"task_id": "Mbpp/297", "completion_chars": 847, "gen_seconds": 7.071}
{"task_id": "Mbpp/299", "completion_chars": 505, "gen_seconds": 3.927}
{"task_id": "Mbpp/300", "completion_chars": 395, "gen_seconds": 3.203}
{"task_id": "Mbpp/301", "completion_chars": 1, "gen_seconds": 2.835}
{"task_id": "Mbpp/305", "completion_chars": 362, "gen_seconds": 2.583}
{"task_id": "Mbpp/306", "completion_chars": 896, "gen_seconds": 6.908}
{"task_id": "Mbpp/308", "completion_chars": 443, "gen_seconds": 3.77}
{"task_id": "Mbpp/309", "completion_chars": 188, "gen_seconds": 1.357}
{"task_id": "Mbpp/310", "completion_chars": 413, "gen_seconds": 2.836}
{"task_id": "Mbpp/311", "completion_chars": 226, "gen_seconds": 1.538}
{"task_id": "Mbpp/312", "completion_chars": 289, "gen_seconds": 2.867}
{"task_id": "Mbpp/388", "completion_chars": 376, "gen_seconds": 2.993}
{"task_id": "Mbpp/389", "completion_chars": 1, "gen_seconds": 2.979}
{"task_id": "Mbpp/390", "completion_chars": 346, "gen_seconds": 2.574}
{"task_id": "Mbpp/391", "completion_chars": 637, "gen_seconds": 5.847}
{"task_id": "Mbpp/392", "completion_chars": 1, "gen_seconds": 3.695}
{"task_id": "Mbpp/394", "completion_chars": 325, "gen_seconds": 2.305}
{"task_id": "Mbpp/395", "completion_chars": 370, "gen_seconds": 2.345}
{"task_id": "Mbpp/397", "completion_chars": 1, "gen_seconds": 2.459}
{"task_id": "Mbpp/398", "completion_chars": 443, "gen_seconds": 2.956}
{"task_id": "Mbpp/404", "completion_chars": 192, "gen_seconds": 1.32}
{"task_id": "Mbpp/405", "completion_chars": 334, "gen_seconds": 2.727}
{"task_id": "Mbpp/406", "completion_chars": 237, "gen_seconds": 1.684}
{"task_id": "Mbpp/409", "completion_chars": 348, "gen_seconds": 2.629}
{"task_id": "Mbpp/410", "completion_chars": 476, "gen_seconds": 3.281}
{"task_id": "Mbpp/412", "completion_chars": 1, "gen_seconds": 1.647}
{"task_id": "Mbpp/413", "completion_chars": 480, "gen_seconds": 3.874}
{"task_id": "Mbpp/414", "completion_chars": 348, "gen_seconds": 2.576}
{"task_id": "Mbpp/415", "completion_chars": 1030, "gen_seconds": 5.993}
{"task_id": "Mbpp/418", "completion_chars": 390, "gen_seconds": 2.993}
{"task_id": "Mbpp/419", "completion_chars": 414, "gen_seconds": 3.944}
{"task_id": "Mbpp/420", "completion_chars": 476, "gen_seconds": 3.799}
{"task_id": "Mbpp/421", "completion_chars": 970, "gen_seconds": 6.861}
{"task_id": "Mbpp/422", "completion_chars": 457, "gen_seconds": 3.362}
{"task_id": "Mbpp/424", "completion_chars": 363, "gen_seconds": 2.451}
{"task_id": "Mbpp/425", "completion_chars": 1, "gen_seconds": 4.545}
{"task_id": "Mbpp/426", "completion_chars": 1069, "gen_seconds": 6.856}
{"task_id": "Mbpp/427", "completion_chars": 369, "gen_seconds": 2.686}
{"task_id": "Mbpp/428", "completion_chars": 469, "gen_seconds": 4.892}
{"task_id": "Mbpp/429", "completion_chars": 352, "gen_seconds": 3.034}
{"task_id": "Mbpp/430", "completion_chars": 1, "gen_seconds": 5.167}
{"task_id": "Mbpp/432", "completion_chars": 1, "gen_seconds": 2.042}
{"task_id": "Mbpp/433", "completion_chars": 1, "gen_seconds": 1.92}
{"task_id": "Mbpp/435", "completion_chars": 251, "gen_seconds": 1.688}
{"task_id": "Mbpp/436", "completion_chars": 259, "gen_seconds": 1.93}
{"task_id": "Mbpp/437", "completion_chars": 824, "gen_seconds": 6.801}
{"task_id": "Mbpp/439", "completion_chars": 310, "gen_seconds": 2.137}
{"task_id": "Mbpp/440", "completion_chars": 436, "gen_seconds": 2.85}
{"task_id": "Mbpp/441", "completion_chars": 1, "gen_seconds": 1.922}
{"task_id": "Mbpp/445", "completion_chars": 424, "gen_seconds": 4.006}
{"task_id": "Mbpp/446", "completion_chars": 334, "gen_seconds": 2.482}
{"task_id": "Mbpp/447", "completion_chars": 320, "gen_seconds": 3.563}
{"task_id": "Mbpp/448", "completion_chars": 1, "gen_seconds": 4.396}
{"task_id": "Mbpp/450", "completion_chars": 335, "gen_seconds": 2.296}
{"task_id": "Mbpp/451", "completion_chars": 303, "gen_seconds": 1.761}
{"task_id": "Mbpp/453", "completion_chars": 500, "gen_seconds": 3.883}
{"task_id": "Mbpp/454", "completion_chars": 353, "gen_seconds": 2.281}
{"task_id": "Mbpp/455", "completion_chars": 272, "gen_seconds": 2.655}
{"task_id": "Mbpp/456", "completion_chars": 367, "gen_seconds": 2.677}
{"task_id": "Mbpp/457", "completion_chars": 216, "gen_seconds": 1.73}
{"task_id": "Mbpp/458", "completion_chars": 210, "gen_seconds": 1.317}
{"task_id": "Mbpp/459", "completion_chars": 302, "gen_seconds": 2.094}
{"task_id": "Mbpp/460", "completion_chars": 268, "gen_seconds": 2.943}
{"task_id": "Mbpp/462", "completion_chars": 734, "gen_seconds": 6.782}
{"task_id": "Mbpp/463", "completion_chars": 296, "gen_seconds": 3.051}
{"task_id": "Mbpp/465", "completion_chars": 1163, "gen_seconds": 8.946}
{"task_id": "Mbpp/468", "completion_chars": 472, "gen_seconds": 4.768}
{"task_id": "Mbpp/470", "completion_chars": 381, "gen_seconds": 3.788}
{"task_id": "Mbpp/471", "completion_chars": 442, "gen_seconds": 3.669}
{"task_id": "Mbpp/472", "completion_chars": 427, "gen_seconds": 3.607}
{"task_id": "Mbpp/473", "completion_chars": 372, "gen_seconds": 3.681}
{"task_id": "Mbpp/474", "completion_chars": 982, "gen_seconds": 7.727}
{"task_id": "Mbpp/475", "completion_chars": 337, "gen_seconds": 2.862}
{"task_id": "Mbpp/476", "completion_chars": 1, "gen_seconds": 4.086}
{"task_id": "Mbpp/477", "completion_chars": 200, "gen_seconds": 1.295}
{"task_id": "Mbpp/478", "completion_chars": 261, "gen_seconds": 1.68}
{"task_id": "Mbpp/479", "completion_chars": 323, "gen_seconds": 2.288}
{
  "status": "success",
  "model": "Qwen/Qwen2.5-Coder-3B-Instruct",
  "split": "data/splits/mbpp_evalplus_half/eval.jsonl",
  "samples": "results/raw/qwen25c3b_r4_baseline_evalhalf_20260723_193503/mbpp/samples.jsonl",
  "generations": "results/raw/qwen25c3b_r4_baseline_evalhalf_20260723_193503/mbpp/generations.jsonl",
  "task_count": 224,
  "elapsed_seconds": 765.7034311294556,
  "torch": "2.11.0+cu128",
  "cuda_available": true,
  "device": "cuda:0"
}
Load from ground-truth from /home/keshu/.cache/evalplus/ee43ecabebf20deef4bb776a405ac5b1.pkl
{
  "status": "success",
  "benchmark": "mbpp",
  "split": "data/splits/mbpp_evalplus_half/eval.jsonl",
  "samples": "results/raw/qwen25c3b_r4_baseline_evalhalf_20260723_193503/mbpp/samples.jsonl",
  "base_only": true,
  "task_count": 224,
  "base_pass_count": 117,
  "base_pass_rate": 0.5223214285714286,
  "base_status_counter": {
    "pass": 117,
    "fail": 107
  }
}
=== MBPP summary ===
{
  "status": "success",
  "benchmark": "mbpp",
  "split": "data/splits/mbpp_evalplus_half/eval.jsonl",
  "samples": "results/raw/qwen25c3b_r4_baseline_evalhalf_20260723_193503/mbpp/samples.jsonl",
  "base_only": true,
  "task_count": 224,
  "base_pass_count": 117,
  "base_pass_rate": 0.5223214285714286,
  "base_status_counter": {
    "pass": 117,
    "fail": 107
  }
}
